,BAMLEMCBPIOAS_70rsi,BAMLEMCBPIOAS_14rsi,BAMLEMCBPIOAS,BAMLEMCBPIOAS_100ema,BAMLEMCBPIOAS_25ema,BAMLEMCBPIOAS_5ema,RVXCLS_70rsi,RVXCLS_14rsi,RVXCLS,RVXCLS_100ema,RVXCLS_25ema,RVXCLS_5ema,VXNCLS_70rsi,VXNCLS_14rsi,VXNCLS,VXNCLS_100ema,VXNCLS_25ema,VXNCLS_5ema,WILL5000INDFC_70rsi,WILL5000INDFC_14rsi,WILL5000INDFC,WILL5000INDFC_100ema,WILL5000INDFC_25ema,WILL5000INDFC_5ema,NASDAQ100_70rsi,NASDAQ100_14rsi,NASDAQ100,NASDAQ100_100ema,NASDAQ100_25ema,NASDAQ100_5ema
2018-10-31,57.34119646127364,72.65255750582642,2.83,-0.04163475923527771,-0.04441905745384156,-0.00833989248572331,57.16459067726536,62.53843527806455,26.62,-0.3073860030575062,-0.08972343942466254,0.042540084959104885,56.26319144015357,61.33068569530901,29.12,-0.28967242719279074,-0.08982195884780952,0.033582235300244845,46.62898860193643,41.00347079969262,126.97,0.04469765409245707,0.014483061578500322,-0.009991538098897523,47.84637166434721,43.65447261719672,6967.1,0.04904114515577751,0.015400775185007598,-0.013303066048885981
2018-11-01,57.91744439565646,74.54798129903705,2.85,-0.04719589500260901,-0.04617957648747273,-0.008248108422715394,54.79397568775393,53.504079600277564,23.92,-0.22330719049705405,0.016577838197640693,0.10131718683130209,54.07332860592591,52.814744151434255,26.12,-0.2027312141697426,0.01789779524651891,0.0949101122780025,48.087385752069544,45.97468952787452,128.57,0.031006495970721693,0.0009165678275442346,-0.014084200724926221,48.98033155033744,47.40625864415618,7069.17,0.03316174455871446,-0.00027050684773666234,-0.01798905355580893
2018-11-02,55.266622034220624,59.10682076542502,2.78,-0.022655747856003994,-0.019808877682673476,0.011149374339391116,54.76837390461132,53.41175250434079,23.89,-0.21658399929117322,0.021277893072260134,0.05841544678512722,54.39148601128251,54.02918496270708,26.65,-0.21305711623749668,0.0023786195767963036,0.04264869334803478,47.51929409416942,44.24328877057512,127.88,0.035777960348997384,0.004959571054780287,-0.004479169600647537,47.90491670167692,44.18191266851891,6965.29,0.04750170990418767,0.012369795759755275,-0.001409589414386514
2018-11-05,55.56139156843616,60.3696893803485,2.79,-0.025518590789099016,-0.02083849567079099,0.0051979819599450305,55.024200967580704,54.42801558252978,24.25,-0.22224831942379442,0.009756943915685934,0.01781599648214227,54.757440557044404,55.45037685872582,27.26,-0.22481202516666887,-0.014023074660200918,0.004551571143943223,48.04272750611579,46.081437667886036,128.46,0.030422561884871246,-0.0004424996295290251,-0.004046476930875453,47.61698972224584,43.32051942641864,6937.09,0.050581954998274226,0.013989201490327785,0.003392984775791641
2018-11-06,54.82833930769635,56.60461293686189,2.77,-0.0180271261031546,-0.012101844035906306,0.0073913117867472344,54.62371271700627,52.84185255411341,23.79,-0.20175445924221103,0.030405530451354856,0.015307718205705978,53.97238846800508,52.33680379220066,26.17,-0.1874394514688117,0.02892416180812707,0.02211931827442526,48.713761985496696,48.44815142391842,129.21,0.023915746051044406,-0.006493725886372426,-0.005119701166145907,48.196756510062755,45.42376676551629,6988.85,0.041835350664608306,0.0048808912230116075,-0.001399331168906226
2018-11-07,54.10416770114393,53.04207078892943,2.75,-0.010579794416887722,-0.003751800952442985,0.008341232227488282,51.66313720083358,42.49212647731157,20.22,-0.058671005758967,0.19859143914829214,0.1137112614323017,51.38077496115775,43.26417794327244,22.39,-0.048492423661998685,0.18967179931118983,0.1145907639031476,50.991176532875755,55.850043782178986,131.87,0.0032206247389245934,-0.02498909601695576,-0.014913438015394354,50.497794296878325,53.17107336340933,7203.13,0.010607168091839148,-0.023813471846195533,-0.019080752039843496
2018-11-08,53.74409836653923,51.303432278735926,2.74,-0.006774222998163437,0.000463580988203649,0.005984709585913794,51.69289814023332,42.62771702378746,20.26,-0.058468162903917986,0.18225849860629095,0.06520915304828678,51.67348598139953,44.551265769151755,22.86,-0.06595259959871469,0.15394490946518746,0.05390736110592842,50.699239679296966,54.76760282146266,131.53,0.005725409724473218,-0.02115268738852094,-0.007107022959460085,50.02918836740367,51.53353903846807,7158.59,0.016530438263184788,-0.01693184645403001,-0.008020245507718626
2018-11-09,55.254605264555366,58.60893508470196,2.79,-0.02398738325351224,-0.015346541091926569,-0.00784793354736768,53.22671771335092,49.37612697455103,22.36,-0.14293527539809192,0.06723443330253032,-0.026681023154074945,52.5430490317353,48.33770071560422,24.27,-0.11689448488779675,0.08159229962824699,-0.009837979913961403,49.581205864837436,50.6622991057601,130.21,0.015592802863316546,-0.010828508657001357,0.0028768693372100973,48.79727692422432,47.324479258898165,7039.15,0.0330036480290381,-0.0008466133472663229,0.006404855605647741
2018-11-12,55.254605264555366,58.60893508470196,2.79,-0.023445737817059942,-0.013390233913812888,-0.005231955698245194,55.14625206371227,56.668554105463244,25.15,-0.23228225535324865,-0.044569676796863855,-0.08796133153684527,54.79057960731058,56.958095207025174,28.11,-0.23181205478972278,-0.05853820857684633,-0.09520485701905645,47.519437976500356,43.80441471617352,127.65,0.03519533865543756,0.007619052868854892,0.015005485600993795,46.743745372127,40.984695906592684,6829.1,0.06331789059500537,0.026664359058262033,0.02410722000171983
2018-11-13,56.98925453030637,65.75816689316426,2.85,-0.04301377806489837,-0.03060495652772388,-0.016030597821567905,54.62456418516432,54.72125253715392,24.51,-0.20697601717611191,-0.015585654940052707,-0.0412792147899782,54.49737718201818,55.834580956407805,27.68,-0.2144832189168231,-0.037902351016518954,-0.05134167054762617,47.386687239697075,43.38443065692641,127.48,0.035789793051367313,0.007579057224572194,0.010219984326135245,46.76333027900275,41.05797063713848,6830.91,0.06162157768273491,0.023410290844507742,0.014721720651445613
